accuracy,avg_agreement_rate,avg_cost_usd,avg_dissent_rate,avg_exposure_density,avg_mean_exposure_load,avg_tokens_in,avg_tokens_out,brier_score,ccs,ccs_corrections,ccs_opportunities,chs,chs_harms,chs_opportunities,config,dataset,ece,method,model,n,output_dir,pci,pci_contaminated_switches,pci_exposed_switches,pds,seed,stage,variant,wcr
0.043478260869565216,0.6304347826086957,0.0,0.3695652173913043,0.0,0.0,456.17391304347825,380.2173913043478,0.45108695652173914,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,gsm8k,0.5869565217391304,self_consistency,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.43478260869565216
0.07692307692307693,0.6730769230769231,0.0,0.3269230769230769,0.0,0.0,636.9615384615385,486.9230769230769,0.44711538461538464,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,math500,0.5961538461538463,self_consistency,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.46153846153846156
0.5769230769230769,0.8461538461538461,0.0,0.15384615384615385,0.0,0.0,428.96153846153845,222.5,0.40865384615384615,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medmcqa,0.3846153846153846,self_consistency,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.38461538461538464
0.42857142857142855,0.9375,0.0,0.0625,0.0,0.0,1345.0,341.42857142857144,0.5245535714285714,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medqa,0.5089285714285714,self_consistency,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.5357142857142857
0.17391304347826086,0.7934782608695652,0.0,0.20652173913043478,0.0,0.0,989.9565217391304,351.1304347826087,0.5081521739130435,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,mmlu_pro,0.6195652173913043,self_consistency,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.5652173913043478
0.7647058823529411,0.9411764705882353,0.0,0.058823529411764705,0.0,0.0,283.05882352941177,206.47058823529412,0.25,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,strategyqa,0.29411764705882354,self_consistency,mistral:latest,17,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.23529411764705882
0.5161290322580645,0.8225806451612904,0.0,0.1774193548387097,0.0,0.0,493.3225806451613,169.6451612903226,0.2620967741935484,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,truthfulqa_mc,0.30645161290322576,self_consistency,mistral:latest,31,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.2903225806451613
0.0,1.0,0.0,0.0,0.0,0.0,145.0,113.33333333333333,0.7371,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,aime2024,0.84,single_agent,mistral:latest,6,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,1.0
0.043478260869565216,1.0,0.0,0.0,0.0,0.0,98.04347826086956,70.82608695652173,0.7839173913043479,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,gsm8k,0.873478260869565,single_agent,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9565217391304348
0.07692307692307693,1.0,0.0,0.0,0.0,0.0,138.8846153846154,92.0,0.7077307692307693,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,math500,0.7923076923076922,single_agent,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.9230769230769231
0.5769230769230769,1.0,0.0,0.0,0.0,0.0,93.53846153846153,37.80769230769231,0.38308461538461536,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medmcqa,0.3761538461538463,single_agent,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.4230769230769231
0.42857142857142855,1.0,0.0,0.0,0.0,0.0,305.14285714285717,69.42857142857143,0.5166999999999999,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medqa,0.5228571428571429,single_agent,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.5714285714285714
0.21739130434782608,1.0,0.0,0.0,0.0,0.0,221.3913043478261,62.130434782608695,0.7157869565217392,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,mmlu_pro,0.738695652173913,single_agent,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.782608695652174
0.6470588235294118,1.0,0.0,0.0,0.0,0.0,57.11764705882353,37.94117647058823,0.3200058823529412,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,strategyqa,0.3052941176470588,single_agent,mistral:latest,17,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.35294117647058826
0.5161290322580645,1.0,0.0,0.0,0.0,0.0,102.90322580645162,30.193548387096776,0.45357096774193545,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,truthfulqa_mc,0.44935483870967724,single_agent,mistral:latest,31,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.0,0.0,0.0,0.0,43,dev,comparison,0.4838709677419355
0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,3.5,2712.5,605.6666666666666,0.875,0.0,0.0,24.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,aime2024,0.9166666666666667,standard_multi_agent_debate,mistral:latest,6,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.5,7.0,14.0,0.5833333333333334,43,dev,comparison,0.8333333333333334
0.21739130434782608,0.782608695652174,0.0,0.21739130434782608,0.5,3.5,2400.0,478.30434782608694,0.6413043478260869,0.07894736842105263,6.0,76.0,0.0625,1.0,16.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,gsm8k,0.6956521739130433,standard_multi_agent_debate,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.37142857142857144,13.0,35.0,0.3804347826086957,43,dev,comparison,0.6956521739130435
0.07692307692307693,0.75,0.0,0.25,0.5,3.5,2804.1153846153848,624.3076923076923,0.8100961538461539,0.0,0.0,95.0,0.1111111111111111,1.0,9.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,math500,0.8557692307692308,standard_multi_agent_debate,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.5,22.0,44.0,0.4230769230769231,43,dev,comparison,0.8846153846153846
0.23076923076923078,0.6538461538461539,0.0,0.34615384615384615,0.5,3.5,2034.2692307692307,349.0,0.6009615384615384,0.13924050632911392,11.0,79.0,0.64,16.0,25.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medmcqa,0.5961538461538461,standard_multi_agent_debate,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.3877551020408163,19.0,49.0,0.47115384615384615,43,dev,comparison,0.6538461538461539
0.39285714285714285,0.7723214285714286,0.0,0.22767857142857142,0.5,3.5,3104.4285714285716,430.39285714285717,0.42410714285714285,0.1267605633802817,9.0,71.0,0.1951219512195122,8.0,41.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,medqa,0.4464285714285714,standard_multi_agent_debate,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.21428571428571427,6.0,28.0,0.25,43,dev,comparison,0.5357142857142857
0.17391304347826086,0.7065217391304348,0.0,0.29347826086956524,0.5,3.5,2622.3478260869565,378.7826086956522,0.595108695652174,0.025974025974025976,2.0,77.0,0.2,3.0,15.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,mmlu_pro,0.6630434782608695,standard_multi_agent_debate,mistral:latest,23,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.35135135135135137,13.0,37.0,0.40217391304347827,43,dev,comparison,0.7391304347826086
0.5882352941176471,0.8823529411764706,0.0,0.11764705882352941,0.5,3.5,1828.3529411764705,322.29411764705884,0.3382352941176471,0.2,6.0,30.0,0.07894736842105263,3.0,38.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,strategyqa,0.3529411764705882,standard_multi_agent_debate,mistral:latest,17,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.16666666666666666,2.0,12.0,0.17647058823529413,43,dev,comparison,0.4117647058823529
0.6129032258064516,0.7137096774193549,0.0,0.2862903225806452,0.5,3.5,1937.9354838709678,302.06451612903226,0.3346774193548387,0.4307692307692308,28.0,65.0,0.3559322033898305,21.0,59.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_43.yaml,truthfulqa_mc,0.29032258064516125,standard_multi_agent_debate,mistral:latest,31,outputs/cider_v2_dev/dev/mistral_latest/seed_43,0.23636363636363636,13.0,55.0,0.4435483870967742,43,dev,comparison,0.3548387096774194
0.0,1.0,0.0,0.0,0.0,0.0,595.6666666666666,1024.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,aime2024,1.0,cider_adaptive_gated,qwen3:32b,3,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.6111111111111112,0.7916666666666666,0.0,0.20833333333333334,0.1111111111111111,0.8888888888888888,1082.8333333333333,1689.111111111111,0.39876320130269577,0.043478260869565216,1.0,23.0,0.0,0.0,17.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,gsm8k,0.3999040762321559,cider_adaptive_gated,qwen3:32b,18,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,1.0,0.025,42,dev,comparison,0.5555555555555556
0.0,0.9835390946502058,0.0,0.016460905349794237,0.008230452674897118,0.06584362139917695,519.3703703703703,1071.4074074074074,0.9747531640842205,0.0,0.0,4.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,math500,0.9838597118871887,cider_adaptive_gated,qwen3:32b,27,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.9629629629629629
0.1724137931034483,0.888888888888889,0.0,0.1111111111111111,0.09195402298850575,0.735632183908046,880.1034482758621,1548.655172413793,0.8101774873694404,0.025,1.0,40.0,0.0,0.0,8.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medmcqa,0.8160967873014336,cider_adaptive_gated,qwen3:32b,29,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,1.0,0.020833333333333332,42,dev,comparison,0.896551724137931
0.16,0.9633333333333333,0.0,0.03666666666666667,0.031111111111111107,0.24888888888888885,1383.48,1218.56,0.8465552230652504,0.0,0.0,12.0,0.0,0.0,4.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medqa,0.8471676086078932,cider_adaptive_gated,qwen3:32b,25,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.08333333333333333,0.9907407407407408,0.0,0.009259259259259259,0.009259259259259259,0.07407407407407407,924.125,1072.375,0.9167977387708017,0.0,0.0,3.0,0.0,0.0,1.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,mmlu_pro,0.9143297161596392,cider_adaptive_gated,qwen3:32b,24,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.9583333333333334
0.42857142857142855,0.8353174603174603,0.0,0.16468253968253968,0.11111111111111109,0.8888888888888887,787.8214285714286,1665.4642857142858,0.5212874452111648,0.044444444444444446,2.0,45.0,0.0,0.0,15.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,strategyqa,0.5206098094234471,cider_adaptive_gated,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,2.0,0.03333333333333333,42,dev,comparison,0.7142857142857143
0.4230769230769231,0.8675213675213675,0.0,0.13247863247863248,0.0811965811965812,0.6495726495726496,979.0769230769231,1516.3846153846155,0.5778447617184808,0.0,0.0,24.0,0.0,0.0,20.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,truthfulqa_mc,0.5743062900140392,cider_adaptive_gated,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.7692307692307693
0.0,1.0,0.0,0.0,0.027777777777777776,0.2222222222222222,1317.3333333333333,2048.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,aime2024,1.0,cider_sota,qwen3:32b,3,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.6111111111111112,0.7986111111111112,0.0,0.2013888888888889,0.027777777777777776,0.2222222222222222,1102.2222222222222,2029.1666666666667,0.3952481303804865,0.16,4.0,25.0,0.7272727272727273,8.0,11.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,gsm8k,0.4043007424451086,cider_sota,qwen3:32b,18,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.5,6.0,12.0,0.3333333333333333,42,dev,comparison,0.6666666666666666
0.0,0.9861111111111112,0.0,0.013888888888888888,0.026748971193415638,0.2139917695473251,1088.3703703703704,2048.0,0.9843351510185799,0.0,0.0,52.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,math500,0.9910976838710936,cider_sota,qwen3:32b,27,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.1724137931034483,0.8879310344827587,0.0,0.11206896551724138,0.02825670498084291,0.2260536398467433,1048.5172413793102,2040.3103448275863,0.8236455479359848,0.0,0.0,53.0,0.5,3.0,6.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medmcqa,0.8246829002382985,cider_sota,qwen3:32b,29,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,1.0,9.0,9.0,0.15254237288135594,42,dev,comparison,0.896551724137931
0.2,0.97,0.0,0.03,0.026666666666666665,0.21333333333333332,2452.92,2048.0,0.8000538112728353,0.0,0.0,46.0,0.5,1.0,2.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medqa,0.7968334957572569,cider_sota,qwen3:32b,25,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,1.0,1.0,1.0,0.020833333333333332,42,dev,comparison,1.0
0.08333333333333333,0.9947916666666666,0.0,0.005208333333333333,0.027199074074074073,0.2175925925925926,1854.5416666666667,2036.375,0.9166786735686584,0.0,0.0,45.0,0.0,0.0,2.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,mmlu_pro,0.9159593565628313,cider_sota,qwen3:32b,24,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,0.9583333333333334
0.4642857142857143,0.8278769841269842,0.0,0.17212301587301587,0.02876984126984127,0.23015873015873017,803.2142857142857,2019.2142857142858,0.47518040452048255,0.07894736842105263,3.0,38.0,0.5833333333333334,7.0,12.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,strategyqa,0.4948115529781669,cider_sota,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.4166666666666667,5.0,12.0,0.24,42,dev,comparison,0.7857142857142857
0.5,0.8605769230769231,0.0,0.13942307692307693,0.02724358974358974,0.21794871794871792,1189.9615384615386,2032.0384615384614,0.5000432701681201,0.125,5.0,40.0,0.8181818181818182,9.0,11.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,truthfulqa_mc,0.4966898259161521,cider_sota,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.6428571428571429,9.0,14.0,0.27450980392156865,42,dev,comparison,0.8076923076923077
0.0,1.0,0.0,0.0,0.07142857142857142,0.5,1271.3333333333333,2048.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,aime2024,1.0,dar_official_adapter,qwen3:32b,3,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.5555555555555556,0.7708333333333334,0.0,0.22916666666666666,0.1349206349206349,0.9444444444444444,1204.888888888889,2000.6666666666667,0.3319535553481771,0.3333333333333333,17.0,51.0,0.09523809523809523,2.0,21.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,gsm8k,0.3555888886941682,dar_official_adapter,qwen3:32b,18,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.09090909090909091,2.0,22.0,0.3055555555555556,42,dev,comparison,0.3888888888888889
0.0,0.9722222222222222,0.0,0.027777777777777776,0.07671957671957672,0.5370370370370371,1059.4814814814815,2048.0,0.9571057228911631,0.009259259259259259,1.0,108.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,math500,0.9708982135711327,dar_official_adapter,qwen3:32b,27,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.5,2.0,4.0,0.037037037037037035,42,dev,comparison,0.9629629629629629
0.13793103448275862,0.8663793103448276,0.0,0.1336206896551724,0.10591133004926108,0.7413793103448276,1116.896551724138,2036.2068965517242,0.824121870007155,0.027777777777777776,3.0,108.0,0.5,4.0,8.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medmcqa,0.8265379104464333,dar_official_adapter,qwen3:32b,29,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.47619047619047616,10.0,21.0,0.1810344827586207,42,dev,comparison,0.8275862068965517
0.12,0.955,0.0,0.045,0.08285714285714285,0.58,2460.72,2048.0,0.8818948623720935,0.052083333333333336,5.0,96.0,0.5,2.0,4.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medqa,0.8855731593662627,dar_official_adapter,qwen3:32b,25,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,7.0,0.07,42,dev,comparison,0.92
0.16666666666666666,0.9791666666666666,0.0,0.020833333333333332,0.0744047619047619,0.5208333333333334,1848.0,2036.875,0.8386841062227507,0.03296703296703297,3.0,91.0,0.2,1.0,5.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,mmlu_pro,0.8591954022988505,dar_official_adapter,qwen3:32b,24,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,4.0,0.041666666666666664,42,dev,comparison,0.9583333333333334
0.42857142857142855,0.8214285714285714,0.0,0.17857142857142858,0.125,0.875,899.8571428571429,2005.0357142857142,0.5669179676216615,0.10112359550561797,9.0,89.0,0.30434782608695654,7.0,23.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,strategyqa,0.5818122471311103,dar_official_adapter,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.17391304347826086,4.0,23.0,0.20535714285714285,42,dev,comparison,0.6428571428571429
0.5769230769230769,0.8221153846153846,0.0,0.1778846153846154,0.10989010989010987,0.7692307692307693,1263.2307692307693,2012.7692307692307,0.43052215030261315,0.23809523809523808,20.0,84.0,0.4,8.0,20.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,truthfulqa_mc,0.4420704413335285,dar_official_adapter,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.1724137931034483,5.0,29.0,0.27884615384615385,42,dev,comparison,0.5769230769230769
0.0,1.0,0.0,0.0,0.2857142857142857,2.0,1451.3333333333333,2048.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,aime2024,1.0,free_mad_official_adapter,qwen3:32b,3,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.5,0.7847222222222222,0.0,0.2152777777777778,0.2857142857142857,2.0,1447.111111111111,2006.611111111111,0.476281260631925,0.3137254901960784,16.0,51.0,0.2857142857142857,6.0,21.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,gsm8k,0.42217095279110783,free_mad_official_adapter,qwen3:32b,18,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.13043478260869565,3.0,23.0,0.3194444444444444,42,dev,comparison,0.4444444444444444
0.0,0.9861111111111112,0.0,0.013888888888888888,0.2857142857142857,2.0,1235.037037037037,2047.5555555555557,0.9743941472336535,0.0,0.0,108.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,math500,0.9835390946502057,free_mad_official_adapter,qwen3:32b,27,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,3.0,0.027777777777777776,42,dev,comparison,1.0
0.10344827586206896,0.8706896551724138,0.0,0.12931034482758622,0.2857142857142857,2.0,1434.4137931034484,2037.3103448275863,0.7163807078490042,0.037037037037037035,4.0,108.0,0.375,3.0,8.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medmcqa,0.7298152235316007,free_mad_official_adapter,qwen3:32b,29,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.35,7.0,20.0,0.1724137931034483,42,dev,comparison,0.7586206896551724
0.0,0.96,0.0,0.04,0.2857142857142857,2.0,2812.88,2048.0,0.8837238599143362,0.020833333333333332,2.0,96.0,0.5,2.0,4.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medqa,0.926984126984127,free_mad_official_adapter,qwen3:32b,25,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.5,2.0,4.0,0.04,42,dev,comparison,0.96
0.041666666666666664,0.9895833333333334,0.0,0.010416666666666666,0.2857142857142857,2.0,2225.3333333333335,2040.6666666666667,0.9479192911732595,0.0,0.0,91.0,0.4,2.0,5.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,mmlu_pro,0.9649470899470899,free_mad_official_adapter,qwen3:32b,24,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.5,1.0,2.0,0.020833333333333332,42,dev,comparison,0.9583333333333334
0.21428571428571427,0.7991071428571429,0.0,0.20089285714285715,0.2857142857142857,2.0,1184.7142857142858,2019.25,0.5138546674084139,0.1348314606741573,12.0,89.0,0.5652173913043478,13.0,23.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,strategyqa,0.5006918471839323,free_mad_official_adapter,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.34375,11.0,32.0,0.2857142857142857,42,dev,comparison,0.7142857142857143
0.23076923076923078,0.8317307692307693,0.0,0.16826923076923078,0.2857142857142857,2.0,1586.6153846153845,2024.9615384615386,0.6328913016605774,0.15476190476190477,13.0,84.0,0.3,6.0,20.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,truthfulqa_mc,0.5889110029976903,free_mad_official_adapter,qwen3:32b,26,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.2,4.0,20.0,0.19230769230769232,42,dev,comparison,0.6538461538461539
0.0,1.0,0.0,0.0,0.21428571428571427,1.5,916.6666666666666,2048.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,aime2024,1.0,free_mad_style,qwen3:32b,3,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.0,0.0,0.0,0.0,42,dev,comparison,1.0
0.3888888888888889,0.8263888888888888,0.0,0.1736111111111111,0.21428571428571427,1.5,1059.8333333333333,1995.111111111111,0.5590277777777778,0.11764705882352941,6.0,51.0,0.14285714285714285,3.0,21.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,gsm8k,0.4861111111111111,free_mad_style,qwen3:32b,18,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.25,3.0,12.0,0.16666666666666666,42,dev,comparison,0.6111111111111112
0.037037037037037035,0.9675925925925926,0.0,0.032407407407407406,0.21428571428571427,1.5,948.9629629629629,2043.7407407407406,0.9490740740740741,0.027777777777777776,3.0,108.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,math500,0.9444444444444444,free_mad_style,qwen3:32b,27,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.4,2.0,5.0,0.046296296296296294,42,dev,comparison,0.9629629629629629
0.10344827586206896,0.9181034482758621,0.0,0.08189655172413793,0.21428571428571425,1.5,1057.4827586206898,2037.448275862069,0.8189655172413793,0.027777777777777776,3.0,108.0,0.25,2.0,8.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medmcqa,0.8448275862068966,free_mad_style,qwen3:32b,29,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.23076923076923078,3.0,13.0,0.11206896551724138,42,dev,comparison,0.896551724137931
0.04,0.945,0.0,0.055,0.21428571428571427,1.5,1650.28,2048.0,0.935,0.03225806451612903,3.0,93.0,0.8571428571428571,6.0,7.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,medqa,0.96,free_mad_style,qwen3:32b,25,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.2222222222222222,2.0,9.0,0.09,42,dev,comparison,0.96
0.041666666666666664,0.9739583333333334,0.0,0.026041666666666668,0.21428571428571427,1.5,1352.6666666666667,2035.1666666666667,0.9036458333333334,0.022222222222222223,2.0,90.0,0.3333333333333333,2.0,6.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,mmlu_pro,0.9270833333333333,free_mad_style,qwen3:32b,24,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.4,2.0,5.0,0.052083333333333336,42,dev,comparison,0.9583333333333334
0.2857142857142857,0.8705357142857143,0.0,0.12946428571428573,0.21428571428571427,1.5,998.2142857142857,2014.2857142857142,0.6540178571428571,0.125,11.0,88.0,0.3333333333333333,8.0,24.0,outputs/cider_v2_dev/dev/configs/qwen3_32b/seed_42.yaml,strategyqa,0.6875,free_mad_style,qwen3:32b,28,outputs/cider_v2_dev/dev/qwen3_32b/seed_42,0.09090909090909091,2.0,22.0,0.19642857142857142,42,dev,comparison,0.7142857142857143
